tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T10017,Sports,Spark > Hadoop ???,2025-01-21T17:39:00.000Z,17686,777,534,33,361,0.51561232
T10025,Sports,Streaming $$$ working,2025-01-22T23:52:00.000Z,10220,1359,80,2443,1991,0.173865028
T10029,Cloud,Streaming $$$ working,2025-01-08T01:36:00.000Z,16825,3141,978,1472,1330,0.128313131
T10042,Sports,Love this!!! 😊,2025-01-21T10:13:00.000Z,19089,4665,47,11,512,0.317215022
T10045,Sports,Streaming $$$ working,2025-01-02T20:08:00.000Z,13908,3930,209,1678,18,0.910755085
T1007,AI,Good & Bad mixed!!!,2025-01-23T09:15:00.000Z,3496,1590,155,2806,162,0.26988525
T10074,Sports,Testing!!!@@@###,2025-01-17T17:56:00.000Z,17513,358,434,2922,561,0.567619096
T10082,AI,Error###Detected,2025-01-03T07:51:00.000Z,5705,4760,507,10,157,0.312143113
T10083,Finance,Error###Detected,2025-01-01T21:05:00.000Z,18703,824,490,1319,525,0.312689028
T10104,Sports,Love this!!! 😊,2025-01-23T19:11:00.000Z,3674,4256,328,514,1965,0.325012462
T10107,Finance,Error###Detected,2025-01-01T03:49:00.000Z,9768,964,323,1146,560,0.703151914
T10109,Sports,Spark > Hadoop ???,2025-01-17T06:23:00.000Z,9013,394,713,1038,438,0.221864292
T10120,Cloud,Love this!!! 😊,2025-01-03T23:27:00.000Z,9989,2470,177,481,1150,0.355288909
T10125,Finance,Testing!!!@@@###,2025-01-12T17:03:00.000Z,11315,1850,52,1472,1877,0.59122419
T10142,Finance,Good & Bad mixed!!!,2025-01-09T03:42:00.000Z,6212,782,250,2606,1002,0.21500082
T10148,Sports,Streaming $$$ working,2025-01-13T02:31:00.000Z,3656,2820,109,2272,1536,0.493530863
T10151,Sports,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,13366,4801,461,1071,513,0.038613294
T10153,AI,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,3246,3026,165,2089,1817,0.466295242
T10157,AI,Love this!!! 😊,2025-01-16T11:15:00.000Z,10860,3761,264,620,1749,0.423099459
T10161,Finance,Error###Detected,2025-01-07T16:50:00.000Z,16568,104,575,2906,1516,0.650671596
T1018,Finance,Worst service ever :(,2025-01-01T05:30:00.000Z,6966,4886,650,1067,1228,0.796619769
T10202,Finance,Testing!!!@@@###,2025-01-08T06:22:00.000Z,14980,2939,884,870,1002,0.87044387
T10215,Sports,Data pipeline broke @ midnight!!!,2025-01-06T13:06:00.000Z,4643,1938,116,1223,532,0.493379186
T10242,Cloud,Data pipeline broke @ midnight!!!,2025-01-22T04:49:00.000Z,6506,541,125,1472,72,0.70529658
T10246,Finance,Testing!!!@@@###,2025-01-19T08:46:00.000Z,15341,3819,597,1076,841,0.134843774
T1026,AI,Worst service ever :(,2025-01-19T22:18:00.000Z,14296,2470,497,995,1810,0.780828373
T10264,Finance,Error###Detected,2025-01-02T21:57:00.000Z,3882,3992,490,2642,193,0.841943607
T10288,Finance,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,6236,101,471,1453,1203,0.057862227
T10303,Sports,Data pipeline broke @ midnight!!!,2025-01-18T00:15:00.000Z,3761,1477,272,1247,510,0.987037019
T10307,Finance,Testing!!!@@@###,2025-01-21T08:19:00.000Z,636,1314,490,473,1593,0.86181061
T10312,AI,Love this!!! 😊,2025-01-19T22:54:00.000Z,5398,3721,432,2944,1097,0.2996135
T10336,AI,Love this!!! 😊,2025-01-19T10:32:00.000Z,16241,1474,490,2013,1210,0.945811157
T10343,Finance,Worst service ever :(,2025-01-05T00:37:00.000Z,9963,1230,944,692,195,0.208280792
T10362,AI,Streaming $$$ working,2025-01-11T07:19:00.000Z,13711,5000,460,2474,1970,0.561358252
T10369,Cloud,Love this!!! 😊,2025-01-23T04:47:00.000Z,13828,1591,868,290,567,0.118815079
T10372,AI,Great product!!! #AI,2025-01-22T10:10:00.000Z,9766,4403,286,1142,1985,0.653743841
T10374,Cloud,Null?? value??,2025-01-16T07:14:00.000Z,4651,4974,265,2476,827,0.030384575
T10379,Sports,Love this!!! 😊,2025-01-18T04:55:00.000Z,8608,874,37,2893,322,0.240803914
T10403,Finance,Good & Bad mixed!!!,2025-01-21T13:56:00.000Z,1692,3795,843,2215,1950,0.644734593
T10414,AI,Streaming $$$ working,2025-01-06T13:13:00.000Z,18372,1189,451,1498,1002,0.040296136
T10424,Finance,Love this!!! 😊,2025-01-15T19:48:00.000Z,2736,1959,796,716,1002,0.212739958
T10429,Sports,Worst service ever :(,2025-01-06T01:26:00.000Z,9963,2529,573,2260,1002,0.744771024
T10431,AI,Love this!!! 😊,2025-01-01T07:46:00.000Z,13953,3335,917,2437,1401,0.498426907
T10437,Finance,Error###Detected,2025-01-09T09:26:00.000Z,10408,1131,929,2064,1700,0.333008276
T10449,AI,Null?? value??,2025-01-17T22:16:00.000Z,6414,3444,217,984,230,0.498426907
T10455,Finance,Data pipeline broke @ midnight!!!,2025-01-05T20:24:00.000Z,3163,941,288,1387,1876,0.774391914
T10472,AI,Data pipeline broke @ midnight!!!,2025-01-22T12:15:00.000Z,9963,4308,901,2541,172,0.124728436
T10475,AI,Data pipeline broke @ midnight!!!,2025-01-07T18:21:00.000Z,16840,4964,160,2673,878,0.067992768
T10476,Cloud,Spark > Hadoop ???,2025-01-08T08:16:00.000Z,6377,3136,387,1472,1352,0.461312585
T10503,Cloud,Worst service ever :(,2025-01-03T21:47:00.000Z,12575,2388,516,1199,962,0.300398376
T10505,Cloud,Worst service ever :(,2025-01-09T17:07:00.000Z,11079,1518,934,1345,197,0.279829766
T10513,Cloud,Data pipeline broke @ midnight!!!,2025-01-01T10:10:00.000Z,3534,2742,713,2072,545,0.243652642
T10529,Cloud,Love this!!! 😊,2025-01-22T23:29:00.000Z,9963,1087,578,1428,595,0.990185972
T10535,Cloud,Worst service ever :(,2025-01-10T11:06:00.000Z,19775,3521,709,1351,457,0.036395616
T10554,Cloud,Love this!!! 😊,2025-01-12T14:23:59.000Z,2118,945,759,460,1408,0.895310532
T10563,AI,Streaming $$$ working,2025-01-14T16:09:00.000Z,15729,2420,474,249,902,0.360973488
T10595,Cloud,Data pipeline broke @ midnight!!!,2025-01-05T13:25:00.000Z,1270,480,362,914,704,0.802342367
T10602,Finance,Error###Detected,2025-01-20T00:14:00.000Z,16902,4147,215,973,307,0.864907391
T10603,Sports,Data pipeline broke @ midnight!!!,2025-01-01T12:38:00.000Z,18527,2470,949,108,181,0.62796058
T10610,AI,Null?? value??,2025-01-14T06:02:00.000Z,519,954,351,1139,105,0.789305179
T10612,AI,Null?? value??,2025-01-16T14:47:00.000Z,14214,1419,93,2830,360,0.503557852
T10622,Finance,Love this!!! 😊,2025-01-01T07:52:00.000Z,6496,2853,118,2899,1534,0.7261151
T10656,AI,Spark > Hadoop ???,2025-01-08T09:31:00.000Z,1864,3501,912,2223,512,0.70416473
T10664,Finance,Error###Detected,2025-01-22T12:46:00.000Z,12059,2470,543,1631,305,0.010057558
T10665,AI,Good & Bad mixed!!!,2025-01-21T10:25:00.000Z,7672,3716,25,1878,427,0.060254193
